id,Source,target(zh-CN),target(en-US),target(zh-HK),status,createdAt,updatedAt
ccfe-000001678,确定删除规则,确定删除规则,Confirm Delete Rule,確定刪除規則,ready,2025-08-13T07:45:36.043Z,2025-08-13T07:45:36.043Z
ccfe-000001679,删除后可能对您的告警策略有所影响,删除后可能对您的告警策略有所影响,The deletion may affect your alarm strategy,刪除後可能對您的告警策略有所影響,ready,2025-08-13T07:45:36.045Z,2025-08-13T07:45:36.046Z
ccfe-000001680,规则描述,规则描述,Rule description,規則描述,ready,2025-08-13T07:45:36.047Z,2025-08-13T07:45:36.047Z
ccfe-000001681,启用,启用,Enable,啟用,ready,2025-08-13T07:45:36.048Z,2025-08-13T07:45:36.048Z
ccfe-000001682,禁用,禁用,Disable,禁用,ready,2025-08-13T07:45:36.049Z,2025-08-13T07:45:36.049Z
ccfe-000001683,条件,条件,condition,條件,ready,2025-08-13T07:45:36.050Z,2025-08-13T07:45:36.050Z
ccfe-000001684,阈值,阈值,threshold,閾值,ready,2025-08-13T07:45:36.051Z,2025-08-13T07:45:36.051Z
ccfe-000001685,发送通知,发送通知,Send notification,發送通知,ready,2025-08-13T07:45:36.053Z,2025-08-13T07:45:36.053Z
ccfe-000001686,告警场景,告警场景,Alarm scenario,告警場景,ready,2025-08-13T07:45:36.054Z,2025-08-13T07:45:36.054Z
ccfe-000001687,请选择告警场景,请选择告警场景,Please select alarm scenario,請選擇告警場景,ready,2025-08-13T07:45:36.055Z,2025-08-13T07:45:36.055Z
ccfe-000001688,通知发生时,通知发生时,When notification occurs,通知發生時,ready,2025-08-13T07:45:36.057Z,2025-08-13T07:45:36.057Z
ccfe-000001689,通知列表,通知列表,Notification List,通知列表,ready,2025-08-13T07:45:36.059Z,2025-08-13T07:45:36.059Z
ccfe-000001690,通知方式,通知方式,Notification method,通知方式,ready,2025-08-13T07:45:36.061Z,2025-08-13T07:45:36.061Z
ccfe-000001691,邮件,邮件,mail,郵件,ready,2025-08-13T07:45:36.063Z,2025-08-13T07:45:36.063Z
ccfe-000001692,短信,短信,message,短信,ready,2025-08-13T07:45:36.064Z,2025-08-13T07:45:36.064Z
ccfe-000001693,通知频率,通知频率,Notification frequency,通知頻率,ready,2025-08-13T07:45:36.065Z,2025-08-13T07:45:36.065Z
ccfe-000001694,通知时段,通知时段,Notification period,通知時段,ready,2025-08-13T07:45:36.066Z,2025-08-13T07:45:36.066Z
ccfe-000001695,选择通知时段,选择通知时段,Select notification window,選擇通知時段,ready,2025-08-13T07:45:36.068Z,2025-08-13T07:45:36.068Z
ccfe-000001696,添加联系人,添加联系人,"Add a Contact ",添加聯繫人,ready,2025-08-13T07:45:36.069Z,2025-08-13T07:45:36.069Z
ccfe-000001697,同一告警规则最多可选三位联系人,同一告警规则最多可选三位联系人,At most three contacts can be selected for the same alarm rule,同一告警規則最多可選三位聯繫人,ready,2025-08-13T07:45:36.070Z,2025-08-13T07:45:36.070Z
ccfe-000001698,新增告警规则,新增告警规则,New alarm rule,新增告警規則,ready,2025-08-13T07:45:36.071Z,2025-08-13T07:45:36.071Z
ccfe-000001699,只通知一次,只通知一次,Notify only once,只通知一次,ready,2025-08-13T07:45:36.073Z,2025-08-13T07:45:36.073Z
ccfe-000001700,每,每,each,每,ready,2025-08-13T07:45:36.075Z,2025-08-13T07:45:36.075Z
ccfe-000001701,小时通知一次,小时通知一次,Once per hour,小時通知一次,ready,2025-08-13T07:45:36.077Z,2025-08-13T07:45:36.078Z
ccfe-000001702,告警规则名长度需要,告警规则名长度需要,The length of alarm rule name is required,告警規則名長度需要,ready,2025-08-13T07:45:36.079Z,2025-08-13T07:45:36.079Z
ccfe-000001703,个字符,个字符,Characters,個字符,ready,2025-08-13T07:45:36.081Z,2025-08-13T07:45:36.081Z
ccfe-000001704,编辑告警规则,编辑告警规则,Edit alarm rule,編輯告警規則,ready,2025-08-13T07:45:36.082Z,2025-08-13T07:45:36.082Z
ccfe-000001705,次,次,time,次,ready,2025-08-13T07:45:36.084Z,2025-08-13T07:45:36.084Z
ccfe-000001706,告警策略名称,告警策略名称,Alarm policy name,告警策略名稱,ready,2025-08-13T07:45:36.085Z,2025-08-13T07:45:36.085Z
ccfe-000001707,请输入告警策略名称,请输入告警策略名称,Please enter the name of the alarm strategy,請輸入告警策略名稱,ready,2025-08-13T07:45:36.087Z,2025-08-13T07:45:36.087Z
ccfe-000001708,云电脑范围,云电脑范围,Cloud computer range,雲電腦範圍,ready,2025-08-13T07:45:36.088Z,2025-08-13T07:45:36.088Z
ccfe-000001709,部分,部分,part,部分,ready,2025-08-13T07:45:36.090Z,2025-08-13T07:45:36.090Z
ccfe-000001710,云电脑列表,云电脑列表,Cloud PC list,雲電腦列表,ready,2025-08-13T07:45:36.092Z,2025-08-13T07:45:36.092Z
ccfe-000001711,电脑,电脑,computer,電腦,ready,2025-08-13T07:45:36.094Z,2025-08-13T07:45:36.094Z
ccfe-000001712,新增告警策略,新增告警策略,New alarm strategy,新增告警策略,ready,2025-08-13T07:45:36.096Z,2025-08-13T07:45:36.096Z
ccfe-000001713,告警策略名称长度需要,告警策略名称长度需要,The length of alarm policy name is required,告警策略名稱長度需要,ready,2025-08-13T07:45:36.097Z,2025-08-13T07:45:36.097Z
ccfe-000001714,请选择租户,请选择租户,Please select a tenant,請選擇租戶,ready,2025-08-13T07:45:36.098Z,2025-08-13T07:45:36.098Z
ccfe-000001715,请选择云电脑,请选择云电脑,Please select a cloud computer,請選擇雲電腦,ready,2025-08-13T07:45:36.099Z,2025-08-13T07:45:36.099Z
ccfe-000001716,编辑告警策略,编辑告警策略,Edit alarm strategy,編輯告警策略,ready,2025-08-13T07:45:36.101Z,2025-08-13T07:45:36.101Z
ccfe-000001717,请输入租户,请输入租户,Please enter the tenant,請輸入租戶,ready,2025-08-13T07:45:36.102Z,2025-08-13T07:45:36.102Z
ccfe-000001718,规则数,规则数,Number of rules,規則數,ready,2025-08-13T07:45:36.103Z,2025-08-13T07:45:36.103Z
ccfe-000001719,关联租户数,关联租户数,Number of associated tenants,關聯租戶數,ready,2025-08-13T07:45:36.104Z,2025-08-13T07:45:36.104Z
ccfe-000001720,通知人数,通知人数,Number of notifications,通知人數,ready,2025-08-13T07:45:36.106Z,2025-08-13T07:45:36.107Z
ccfe-000001721,查看规则,查看规则,View Rules,查看規則,ready,2025-08-13T07:45:36.108Z,2025-08-13T07:45:36.109Z
ccfe-000001722,企业用户,企业用户,Enterprise users,企業用戶,ready,2025-08-13T07:45:36.111Z,2025-08-13T07:45:36.111Z
ccfe-000001723,确定删除策略,确定删除策略,Confirm deletion policy,確定刪除策略,ready,2025-08-13T07:45:36.112Z,2025-08-13T07:45:36.112Z
ccfe-000001724,镜像状态,镜像状态,"Mirror Status ",鏡像狀態,ready,2025-08-13T07:45:36.114Z,2025-08-13T07:45:36.114Z
ccfe-000001725,系统盘(GB),系统盘(GB),System Disk (GB),系統盤(GB),ready,2025-08-13T07:45:36.115Z,2025-08-13T07:45:36.115Z
ccfe-000001726,切换记录,切换记录,Switch record,切換記錄,ready,2025-08-13T07:45:36.116Z,2025-08-13T07:45:36.116Z
ccfe-000001727,共享记录,共享记录,Share Records,共享記錄,ready,2025-08-13T07:45:36.117Z,2025-08-13T07:45:36.117Z
ccfe-000001728,当前镜像状态不能进行删除操作,当前镜像状态不能进行删除操作,The current mirror state cannot be deleted,當前鏡像狀態不能進行刪除操作,ready,2025-08-13T07:45:36.119Z,2025-08-13T07:45:36.119Z
ccfe-000001729,当前镜像状态不能进行重试操作,当前镜像状态不能进行重试操作,The current mirror state cannot be retried,當前鏡像狀態不能進行重試操作,ready,2025-08-13T07:45:36.120Z,2025-08-13T07:45:36.120Z
ccfe-000001730,当前镜像在创建中，无法删除，请稍后再试,当前镜像在创建中，无法删除，请稍后再试,The current image is being created and cannot be deleted. Please try again later,當前鏡像在創建中，無法刪除，請稍後再試,ready,2025-08-13T07:45:36.121Z,2025-08-13T07:45:36.121Z
ccfe-000001731,当前镜像在创建中，无法重试，请稍后再试,当前镜像在创建中，无法重试，请稍后再试,The current image is being created and cannot be retried. Please try again later,當前鏡像在創建中，無法重試，請稍後再試,ready,2025-08-13T07:45:36.123Z,2025-08-13T07:45:36.123Z
ccfe-000001732,当前镜像在删除中，无法删除，请稍后再试,当前镜像在删除中，无法删除，请稍后再试,The current image is being deleted and cannot be deleted. Please try again later,當前鏡像在刪除中，無法刪除，請稍後再試,ready,2025-08-13T07:45:36.124Z,2025-08-13T07:45:36.124Z
ccfe-000001733,当前镜像在删除中，请稍后刷新，无法重试，请稍后再试,当前镜像在删除中，请稍后刷新，无法重试，请稍后再试,The current image is being deleted. Please refresh it later. Cannot try again. Please try again later,當前鏡像在刪除中，請稍後刷新，無法重試，請稍後再試,ready,2025-08-13T07:45:36.128Z,2025-08-13T07:45:36.128Z
ccfe-000001734,确认重新发起删除镜像操作吗？,确认重新发起删除镜像操作吗？,Are you sure to re initiate the image deletion operation?,確認重新發起刪除鏡像操作嗎？,ready,2025-08-13T07:45:36.130Z,2025-08-13T07:45:36.130Z
ccfe-000001735,发起重试成功！,发起重试成功！,Initiate retry successfully!,發起重試成功！,ready,2025-08-13T07:45:36.132Z,2025-08-13T07:45:36.132Z
ccfe-000001736,确认重新发起创建镜像操作吗？,确认重新发起创建镜像操作吗？,Are you sure to re initiate the image creation operation?,確認重新發起創建鏡像操作嗎？,ready,2025-08-13T07:45:36.133Z,2025-08-13T07:45:36.133Z
ccfe-000001737,发起重试成功!,发起重试成功!,Initiate retry successfully!,發起重試成功!,ready,2025-08-13T07:45:36.135Z,2025-08-13T07:45:36.135Z
ccfe-000001738,确认要删除以下镜像吗？,确认要删除以下镜像吗？,Are you sure you want to delete the following images?,確認要刪除以下鏡像嗎？,ready,2025-08-13T07:45:36.137Z,2025-08-13T07:45:36.137Z
ccfe-000001739,镜像名称:,镜像名称:,Image name:,鏡像名稱:,ready,2025-08-13T07:45:36.138Z,2025-08-13T07:45:36.138Z
ccfe-000001740,镜像ID:,镜像ID:,Mirror ID:,鏡像ID:,ready,2025-08-13T07:45:36.141Z,2025-08-13T07:45:36.142Z
ccfe-000001741,镜像范围:,镜像范围:,Mirror range:,鏡像範圍:,ready,2025-08-13T07:45:36.144Z,2025-08-13T07:45:36.145Z
ccfe-000001742,发起删除成功!,发起删除成功!,Successfully initiated deletion!,發起刪除成功!,ready,2025-08-13T07:45:36.146Z,2025-08-13T07:45:36.147Z
ccfe-000001743,切换开始时间,切换开始时间,Switching start time,切換開始時間,ready,2025-08-13T07:45:36.148Z,2025-08-13T07:45:36.148Z
ccfe-000001744,切换结束时间,切换结束时间,Switching end time,切換結束時間,ready,2025-08-13T07:45:36.149Z,2025-08-13T07:45:36.149Z
ccfe-000001745,切换结果,切换结果,Switch Result,切換結果,ready,2025-08-13T07:45:36.150Z,2025-08-13T07:45:36.151Z
ccfe-000001746,可用区,可用区,Zone,可用區,ready,2025-08-13T07:45:36.152Z,2025-08-13T07:45:36.152Z
ccfe-000001747,接收者用户名,接收者用户名,Recipient User Name,接收者用戶名,ready,2025-08-13T07:45:36.153Z,2025-08-13T07:45:36.153Z
ccfe-000001748,共享状态,共享状态,Share Status,共享狀態,ready,2025-08-13T07:45:36.154Z,2025-08-13T07:45:36.154Z
ccfe-000001749,共享时间,共享时间,Share time,共享時間,ready,2025-08-13T07:45:36.155Z,2025-08-13T07:45:36.155Z
ccfe-000001750,未接受,未接受,Not accepted,未接受,ready,2025-08-13T07:45:36.157Z,2025-08-13T07:45:36.157Z
ccfe-000001751,已接受,已接受,Accepted,已接受,ready,2025-08-13T07:45:36.158Z,2025-08-13T07:45:36.159Z
ccfe-000001752,已拒绝,已拒绝,Rejected,已拒絕,ready,2025-08-13T07:45:36.161Z,2025-08-13T07:45:36.161Z
ccfe-000001753,源用户名,源用户名,Source User Name,源用戶名,ready,2025-08-13T07:45:36.162Z,2025-08-13T07:45:36.163Z
ccfe-000001754,处理请求,处理请求,Process request,處理請求,ready,2025-08-13T07:45:36.164Z,2025-08-13T07:45:36.164Z
ccfe-000001755,移动云用户,移动云用户,Mobile cloud users,移動雲用戶,ready,2025-08-13T07:45:36.165Z,2025-08-13T07:45:36.165Z
ccfe-000001756,向您共享了1个镜像文件：,向您共享了1个镜像文件：,Shared 1 image file with you:,向您共享了1個鏡像文件：,ready,2025-08-13T07:45:36.166Z,2025-08-13T07:45:36.166Z
ccfe-000001757,请确认是否接受该共享请求？,请确认是否接受该共享请求？,Are you sure you want to accept the sharing request?,請確認是否接受該共享請求？,ready,2025-08-13T07:45:36.167Z,2025-08-13T07:45:36.167Z
ccfe-000001758,拒绝,拒绝,refuse,拒絕,ready,2025-08-13T07:45:36.168Z,2025-08-13T07:45:36.168Z
ccfe-000001759,接受,接受,accept,接受,ready,2025-08-13T07:45:36.169Z,2025-08-13T07:45:36.169Z
ccfe-000001760,日活跃度统计,日活跃度统计,Daily activity statistics,日活躍度統計,ready,2025-08-13T07:45:36.170Z,2025-08-13T07:45:36.171Z
ccfe-000001761,月活跃度统计,月活跃度统计,Monthly activity statistics,月活躍度統計,ready,2025-08-13T07:45:36.172Z,2025-08-13T07:45:36.173Z
ccfe-000001762,时间选择,时间选择,Time selection,時間選擇,ready,2025-08-13T07:45:36.174Z,2025-08-13T07:45:36.174Z
ccfe-000001763,请输入用户名,请输入用户名,Please enter one user name,請輸入用戶名,ready,2025-08-13T07:45:36.177Z,2025-08-13T07:45:36.177Z
ccfe-000001764,请输入操作类型,请输入操作类型,Please enter the operation type,請輸入操作類型,ready,2025-08-13T07:45:36.179Z,2025-08-13T07:45:36.179Z
ccfe-000001765,导出列表,导出列表,Export List,導出列表,ready,2025-08-13T07:45:36.181Z,2025-08-13T07:45:36.181Z
ccfe-000001766,操作路径,操作路径,Operation Path,操作路徑,ready,2025-08-13T07:45:36.183Z,2025-08-13T07:45:36.183Z
ccfe-000001767,操作类型,操作类型,Operation type,操作類型,ready,2025-08-13T07:45:36.185Z,2025-08-13T07:45:36.185Z
ccfe-000001768,操作时间,操作时间,Operation time,操作時間,ready,2025-08-13T07:45:36.187Z,2025-08-13T07:45:36.187Z
ccfe-000001769,查看报文,查看报文,Check message,查看報文,ready,2025-08-13T07:45:36.189Z,2025-08-13T07:45:36.189Z
ccfe-000001770,请选择时间,请选择时间,Please select a time,請選擇時間,ready,2025-08-13T07:45:36.191Z,2025-08-13T07:45:36.191Z
ccfe-000001771,取消,取消,cancel,取消,ready,2025-08-13T07:45:36.193Z,2025-08-13T07:45:36.193Z
ccfe-000001772,确定,确定,confirm,確定,ready,2025-08-13T07:45:36.195Z,2025-08-13T07:45:36.195Z
ccfe-000001773,请求报文,请求报文,Request message,請求報文,ready,2025-08-13T07:45:36.197Z,2025-08-13T07:45:36.197Z
ccfe-000001774,响应报文,响应报文,response message,響應報文,ready,2025-08-13T07:45:36.198Z,2025-08-13T07:45:36.198Z
ccfe-000001775,数据准备中,数据准备中,Data preparation in progress,數據準備中,ready,2025-08-13T07:45:36.199Z,2025-08-13T07:45:36.200Z
ccfe-000001776,请稍等,请稍等,Please wait,請稍等,ready,2025-08-13T07:45:36.201Z,2025-08-13T07:45:36.201Z
ccfe-000001777,请勿关闭浏览器,请勿关闭浏览器,Do not close the browser,請勿關閉瀏覽器,ready,2025-08-13T07:45:36.202Z,2025-08-13T07:45:36.202Z
ccfe-000001778,活跃电脑数,活跃电脑数,Number of active computers,活躍電腦數,ready,2025-08-13T07:45:36.203Z,2025-08-13T07:45:36.204Z
ccfe-000001779,总在线时长,总在线时长,Total online duration,總在線時長,ready,2025-08-13T07:45:36.205Z,2025-08-13T07:45:36.205Z
ccfe-000001780,平均在线时长,平均在线时长,Average online duration,平均在線時長,ready,2025-08-13T07:45:36.207Z,2025-08-13T07:45:36.207Z
ccfe-000001781,全部省份,全部省份,All provinces,全部省份,ready,2025-08-13T07:45:36.209Z,2025-08-13T07:45:36.210Z
ccfe-000001782,全部地市,全部地市,All prefectures and cities,全部地市,ready,2025-08-13T07:45:36.212Z,2025-08-13T07:45:36.212Z
ccfe-000001783,活跃用户数,活跃用户数,Number of active users,活躍用戶數,ready,2025-08-13T07:45:36.213Z,2025-08-13T07:45:36.213Z
ccfe-000001784,活跃时长,活跃时长,Active duration,活躍時長,ready,2025-08-13T07:45:36.214Z,2025-08-13T07:45:36.214Z
ccfe-000001785,登录日活跃度统计,登录日活跃度统计,Activity statistics on login day,登錄日活躍度統計,ready,2025-08-13T07:45:36.215Z,2025-08-13T07:45:36.215Z
